Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
572,0.01694918424,0.5439329147,-0.8705634475
573,0.01694918424,0.5523011088,-0.8705634475
574,0.01271189563,0.5606693029,-0.8663880825
575,0.02118647285,0.5523011088,-0.8663880825
576,0.01271189563,0.5523011088,-0.8705634475
577,0.01694918424,0.5606693029,-0.8705634475
578,0.01694918424,0.5648534298,-0.8663880825
579,0.01694918424,0.5564852357,-0.8622127175
580,0.01694918424,0.5606693029,-0.8663880825
581,0.02118647285,0.5523011088,-0.8663880825
582,0.02542376146,0.5606693029,-0.8538619876
583,0.01694918424,0.5606693029,-0.8622127175
584,0.01694918424,0.5564852357,-0.8622127175
585,0.02118647285,0.5564852357,-0.8622127175
586,0.02118647285,0.5564852357,-0.8496866226
587,0.01694918424,0.5564852357,-0.8455112576
588,0.01271189563,0.5648534298,-0.8455112576
589,0.01694918424,0.5648534298,-0.8455112576
590,0.01271189563,0.5690375566,-0.8413358927
591,0.01694918424,0.5648534298,-0.8455112576
592,0.01694918424,0.5648534298,-0.8413358927
593,0.01271189563,0.5690375566,-0.8371605277
594,0.02118647285,0.5648534298,-0.8371605277
595,0.02542376146,0.5648534298,-0.8288097978
596,0.02118647285,0.5648534298,-0.8329851627
597,0.01694918424,0.5606693029,-0.8413358927
598,0.01271189563,0.5648534298,-0.8371605277
599,0.02542376146,0.5606693029,-0.8371605277
600,0.02542376146,0.5606693029,-0.8329851627
601,0.01694918424,0.5648534298,-0.8288097978
602,0.01694918424,0.5606693029,-0.8288097978
603,0.01694918424,0.5648534298,-0.8204590678
604,0.01694918424,0.5690375566,-0.8246344328
605,0.02118647285,0.5564852357,-0.8288097978
606,0.008474607952,0.5774057508,-0.8288097978
607,0.01271189563,0.5774057508,-0.8204590678
608,0.01694918424,0.5732216239,-0.8288097978
609,0.01694918424,0.581589818,-0.8246344328
610,0.01694918424,0.5774057508,-0.8162837029
611,0.02118647285,0.5732216239,-0.8204590678
612,0.01694918424,0.581589818,-0.8162837029
613,0.02118647285,0.5732216239,-0.8246344328
614,0.02542376146,0.5690375566,-0.8246344328
615,0.01271189563,0.581589818,-0.8162837029
616,0.02118647285,0.5857739449,-0.8162837029
617,0.01694918424,0.5857739449,-0.8204590678
618,0.01694918424,0.581589818,-0.8162837029
619,0.01694918424,0.5857739449,-0.8162837029
620,0.01271189563,0.5774057508,-0.8204590678
621,0.01271189563,0.581589818,-0.8162837029
622,0.01694918424,0.581589818,-0.8162837029
623,0.01694918424,0.5774057508,-0.8162837029
624,0.01694918424,0.5774057508,-0.8079329729
625,0.02542376146,0.5690375566,-0.8162837029
626,0.02118647285,0.5732216239,-0.8162837029
627,0.01271189563,0.5690375566,-0.8204590678
628,0.02118647285,0.5774057508,-0.8246344328
629,0.02118647285,0.5732216239,-0.8288097978
630,0.01694918424,0.5774057508,-0.8246344328
631,0.02542376146,0.5732216239,-0.8329851627
632,0.02118647285,0.5774057508,-0.8246344328
633,0.01694918424,0.5857739449,-0.8162837029
634,0.01694918424,0.581589818,-0.8246344328
635,0.02118647285,0.581589818,-0.8288097978
636,0.02118647285,0.5774057508,-0.8288097978
637,0.02542376146,0.5857739449,-0.8329851627
638,0.02118647285,0.581589818,-0.8329851627
639,0.01694918424,0.5899580121,-0.8288097978
640,0.01694918424,0.5899580121,-0.8288097978
641,0.02118647285,0.5857739449,-0.8288097978
642,0.02542376146,0.594142139,-0.8204590678
643,0.01694918424,0.5899580121,-0.8288097978
644,0.02118647285,0.5983262062,-0.8246344328
645,0.02118647285,0.5899580121,-0.8246344328
646,0.02542376146,0.594142139,-0.8162837029
647,0.01694918424,0.5899580121,-0.8162837029
648,0.01694918424,0.6025103331,-0.8162837029
649,0.02542376146,0.6025103331,-0.8162837029
650,0.02542376146,0.594142139,-0.8121083379
651,0.02542376146,0.6025103331,-0.8121083379
652,0.02118647285,0.6025103331,-0.8079329729
653,0.02118647285,0.5983262062,-0.8121083379
654,0.02118647285,0.6025103331,-0.8079329729
655,0.02118647285,0.6108785272,-0.8121083379
656,0.02118647285,0.6025103331,-0.8121083379
657,0.01694918424,0.6025103331,-0.8079329729
658,0.01694918424,0.6066944599,-0.8037576079
659,0.02118647285,0.6066944599,-0.8079329729
660,0.02118647285,0.6066944599,-0.8037576079
661,0.02542376146,0.6066944599,-0.795406878
662,0.02118647285,0.6108785272,-0.8079329729
663,0.02542376146,0.6192467213,-0.799582243
664,0.02542376146,0.6108785272,-0.799582243
665,0.02118647285,0.615062654,-0.8079329729
666,0.02118647285,0.6108785272,-0.8079329729
667,0.03389833868,0.6108785272,-0.8037576079
668,0.02542376146,0.6192467213,-0.8079329729
669,0.03389833868,0.615062654,-0.8121083379
670,0.02542376146,0.6276149154,-0.8121083379
671,0.02118647285,0.6276149154,-0.8121083379
672,0.02118647285,0.6317990422,-0.8121083379
673,0.02542376146,0.6317990422,-0.8079329729
674,0.02118647285,0.6317990422,-0.8079329729
675,0.02542376146,0.6317990422,-0.8079329729
676,0.02118647285,0.6317990422,-0.8162837029
677,0.02118647285,0.6359831095,-0.8121083379
678,0.0296610482,0.6317990422,-0.8204590678
679,0.0296610482,0.6276149154,-0.8121083379
680,0.02542376146,0.6317990422,-0.8079329729
681,0.02542376146,0.6359831095,-0.8037576079
682,0.0296610482,0.6317990422,-0.8162837029
683,0.02542376146,0.6359831095,-0.8162837029
684,0.0296610482,0.6317990422,-0.8079329729
685,0.02542376146,0.6359831095,-0.8121083379
686,0.0296610482,0.6359831095,-0.8121083379
687,0.03389833868,0.6317990422,-0.8121083379
688,0.0296610482,0.6359831095,-0.8162837029
689,0.02542376146,0.6317990422,-0.8121083379
690,0.02542376146,0.6317990422,-0.8162837029
691,0.0296610482,0.6317990422,-0.8121083379
692,0.02118647285,0.6276149154,-0.8162837029
693,0.02118647285,0.6317990422,-0.8288097978
694,0.0296610482,0.6317990422,-0.8246344328
695,0.0296610482,0.6276149154,-0.8288097978
696,0.0296610482,0.6276149154,-0.8288097978
697,0.0296610482,0.6276149154,-0.8413358927
698,0.02118647285,0.6359831095,-0.8329851627
699,0.01694918424,0.6359831095,-0.8329851627
700,0.02118647285,0.6317990422,-0.8288097978
701,0.02118647285,0.6359831095,-0.8246344328
702,0.02118647285,0.6276149154,-0.8288097978
703,0.02118647285,0.6317990422,-0.8288097978
704,0.0296610482,0.6317990422,-0.8371605277
705,0.02542376146,0.6359831095,-0.8329851627
706,0.02542376146,0.6317990422,-0.8371605277
707,0.03389833868,0.6276149154,-0.8413358927
708,0.0296610482,0.6317990422,-0.8371605277
709,0.03389833868,0.6317990422,-0.8371605277
710,0.02542376146,0.6359831095,-0.8329851627
711,0.02542376146,0.6359831095,-0.8371605277
712,0.02542376146,0.6359831095,-0.8329851627
713,0.01694918424,0.6359831095,-0.8371605277
714,0.03389833868,0.6276149154,-0.8329851627
715,0.02542376146,0.6317990422,-0.8288097978
716,0.02118647285,0.6401672363,-0.8329851627
717,0.02542376146,0.6443513036,-0.8246344328
718,0.02118647285,0.6359831095,-0.8288097978
719,0.0296610482,0.6317990422,-0.8204590678
720,0.0296610482,0.6359831095,-0.8288097978
721,0.02118647285,0.6276149154,-0.8246344328
722,0.0296610482,0.6317990422,-0.8246344328
723,0.02542376146,0.6276149154,-0.8246344328
724,0.0296610482,0.6234308481,-0.8329851627
725,0.0296610482,0.6192467213,-0.8371605277
726,0.0296610482,0.6234308481,-0.8246344328
727,0.02542376146,0.6317990422,-0.8288097978
728,0.0296610482,0.6234308481,-0.8329851627
729,0.02542376146,0.6317990422,-0.8371605277
730,0.02542376146,0.6317990422,-0.8329851627
731,0.02118647285,0.6234308481,-0.8329851627
732,0.02542376146,0.6276149154,-0.8288097978
733,0.0296610482,0.6276149154,-0.8371605277
734,0.02118647285,0.6276149154,-0.8288097978
735,0.02118647285,0.6317990422,-0.8371605277
736,0.02542376146,0.6192467213,-0.8329851627
737,0.03389833868,0.6192467213,-0.8288097978
738,0.0296610482,0.6276149154,-0.8371605277
739,0.0296610482,0.6234308481,-0.8329851627
740,0.01694918424,0.6317990422,-0.8329851627
741,0.02542376146,0.6234308481,-0.8329851627
742,0.0296610482,0.6276149154,-0.8288097978
743,0.02542376146,0.6192467213,-0.8371605277
744,0.0296610482,0.615062654,-0.8288097978
745,0.0296610482,0.6192467213,-0.8371605277
746,0.02542376146,0.6234308481,-0.8371605277
747,0.02118647285,0.615062654,-0.8329851627
748,0.0296610482,0.6234308481,-0.8288097978
749,0.02542376146,0.615062654,-0.8371605277
750,0.0296610482,0.615062654,-0.8371605277
751,0.01694918424,0.6192467213,-0.8413358927
752,0.02542376146,0.6192467213,-0.8288097978
753,0.02542376146,0.6108785272,-0.8329851627
754,0.03389833868,0.6025103331,-0.8329851627
755,0.02542376146,0.6108785272,-0.8413358927
756,0.02542376146,0.6025103331,-0.8371605277
757,0.01694918424,0.6066944599,-0.8371605277
758,0.02118647285,0.6066944599,-0.8371605277
759,0.02118647285,0.6108785272,-0.8329851627
760,0.0296610482,0.5983262062,-0.8329851627
761,0.0296610482,0.5983262062,-0.8246344328
762,0.02542376146,0.6025103331,-0.8371605277
763,0.0296610482,0.5983262062,-0.8371605277
764,0.02118647285,0.5983262062,-0.8329851627
765,0.0296610482,0.5899580121,-0.8329851627
766,0.0296610482,0.5899580121,-0.8329851627
767,0.02118647285,0.594142139,-0.8413358927
768,0.02542376146,0.5983262062,-0.8329851627
769,0.01694918424,0.6025103331,-0.8288097978
770,0.02118647285,0.5983262062,-0.8329851627
771,0.02118647285,0.5899580121,-0.8288097978
772,0.0296610482,0.594142139,-0.8204590678
773,0.02118647285,0.5983262062,-0.8288097978
774,0.0296610482,0.594142139,-0.8246344328
775,0.02118647285,0.5983262062,-0.8246344328
776,0.02542376146,0.594142139,-0.8162837029
777,0.02118647285,0.594142139,-0.8162837029
778,0.01694918424,0.5899580121,-0.8162837029
779,0.02118647285,0.5983262062,-0.8162837029
780,0.02118647285,0.594142139,-0.8162837029
781,0.0296610482,0.594142139,-0.8246344328
782,0.02118647285,0.594142139,-0.8204590678
783,0.01694918424,0.5983262062,-0.8162837029
784,0.02118647285,0.5899580121,-0.8204590678
785,0.02542376146,0.5899580121,-0.8204590678
786,0.02542376146,0.5983262062,-0.8204590678
787,0.02542376146,0.594142139,-0.8204590678
788,0.02542376146,0.5899580121,-0.8246344328
789,0.02118647285,0.5899580121,-0.8246344328
790,0.02118647285,0.5899580121,-0.8204590678
791,0.02542376146,0.5857739449,-0.8246344328
792,0.02118647285,0.5857739449,-0.8288097978
793,0.0296610482,0.5899580121,-0.8246344328
794,0.02542376146,0.5857739449,-0.8246344328
795,0.02542376146,0.5857739449,-0.8288097978
796,0.02542376146,0.5899580121,-0.8288097978
797,0.02542376146,0.581589818,-0.8246344328
798,0.02118647285,0.5899580121,-0.8246344328
799,0.02118647285,0.5899580121,-0.8329851627
800,0.02542376146,0.5857739449,-0.8288097978
801,0.02542376146,0.5899580121,-0.8288097978
802,0.02542376146,0.581589818,-0.8162837029
803,0.0296610482,0.581589818,-0.8204590678
804,0.03389833868,0.5732216239,-0.8246344328
805,0.02542376146,0.5857739449,-0.8288097978
806,0.0296610482,0.5857739449,-0.8162837029
807,0.02118647285,0.5857739449,-0.8246344328
808,0.01694918424,0.5857739449,-0.8162837029
809,0.02542376146,0.5899580121,-0.8246344328
810,0.02118647285,0.5857739449,-0.8288097978
811,0.01694918424,0.5899580121,-0.8246344328
812,0.01694918424,0.5857739449,-0.8121083379
813,0.02542376146,0.5899580121,-0.8246344328
814,0.03389833868,0.581589818,-0.8246344328
815,0.02542376146,0.5857739449,-0.8246344328
816,0.0296610482,0.5899580121,-0.8288097978
817,0.02118647285,0.5899580121,-0.8246344328
818,0.02118647285,0.5899580121,-0.8246344328
819,0.02118647285,0.5899580121,-0.8204590678
820,0.02542376146,0.5857739449,-0.8246344328
821,0.02542376146,0.581589818,-0.8246344328
822,0.02542376146,0.5899580121,-0.8204590678
823,0.01694918424,0.5857739449,-0.8162837029
824,0.03389833868,0.581589818,-0.8162837029
825,0.02542376146,0.5857739449,-0.8204590678
826,0.0296610482,0.581589818,-0.8246344328
827,0.0296610482,0.5857739449,-0.8246344328
828,0.0296610482,0.594142139,-0.8246344328
829,0.02542376146,0.581589818,-0.8288097978
830,0.02542376146,0.581589818,-0.8246344328
831,0.0296610482,0.581589818,-0.8246344328
832,0.01694918424,0.5899580121,-0.8246344328
833,0.02118647285,0.581589818,-0.8204590678
834,0.02542376146,0.5857739449,-0.8246344328
835,0.02542376146,0.581589818,-0.8246344328
836,0.02118647285,0.5899580121,-0.8204590678
837,0.0296610482,0.5857739449,-0.8204590678
838,0.0296610482,0.5857739449,-0.8288097978
839,0.01694918424,0.5899580121,-0.8204590678
840,0.02542376146,0.5899580121,-0.8329851627
841,0.03389833868,0.5857739449,-0.8288097978
842,0.0296610482,0.5899580121,-0.8246344328
843,0.0296610482,0.5899580121,-0.8288097978
844,0.02118647285,0.5899580121,-0.8329851627
845,0.0296610482,0.581589818,-0.8329851627
846,0.0296610482,0.5857739449,-0.8288097978
847,0.0296610482,0.5857739449,-0.8371605277
848,0.0296610482,0.5899580121,-0.8329851627
849,0.02542376146,0.5857739449,-0.8371605277
850,0.02542376146,0.5899580121,-0.8371605277
851,0.02542376146,0.594142139,-0.8329851627
852,0.0296610482,0.5899580121,-0.8329851627
853,0.0296610482,0.5899580121,-0.8371605277
854,0.02542376146,0.5857739449,-0.8455112576
855,0.01694918424,0.5899580121,-0.8371605277
856,0.0296610482,0.5774057508,-0.8371605277
857,0.02542376146,0.5857739449,-0.8413358927
858,0.02542376146,0.5857739449,-0.8455112576
859,0.02542376146,0.581589818,-0.8455112576
860,0.02542376146,0.5774057508,-0.8413358927
861,0.02118647285,0.5899580121,-0.8413358927
862,0.02542376146,0.5857739449,-0.8455112576
863,0.03389833868,0.5774057508,-0.8455112576
864,0.02118647285,0.5774057508,-0.8455112576
865,0.0296610482,0.5732216239,-0.8496866226
866,0.0296610482,0.581589818,-0.8455112576
867,0.03389833868,0.581589818,-0.8455112576
868,0.0296610482,0.5899580121,-0.8413358927
869,0.02542376146,0.5774057508,-0.8455112576
870,0.02542376146,0.5857739449,-0.8455112576
871,0.02118647285,0.5899580121,-0.8455112576
872,0.03389833868,0.5857739449,-0.8455112576
873,0.02542376146,0.5857739449,-0.8496866226
874,0.02118647285,0.5899580121,-0.8455112576
875,0.02118647285,0.5857739449,-0.8455112576
876,0.02542376146,0.581589818,-0.8413358927
877,0.0296610482,0.581589818,-0.8455112576
878,0.02118647285,0.5857739449,-0.8329851627
879,0.02118647285,0.5899580121,-0.8371605277
880,0.02542376146,0.5857739449,-0.8455112576
881,0.0296610482,0.5899580121,-0.8455112576
882,0.02542376146,0.5857739449,-0.8455112576
883,0.0296610482,0.5857739449,-0.8455112576
884,0.0296610482,0.5899580121,-0.8371605277
885,0.0296610482,0.594142139,-0.8413358927
886,0.02118647285,0.581589818,-0.8413358927
887,0.02118647285,0.594142139,-0.8455112576
888,0.02118647285,0.5899580121,-0.8496866226
889,0.02118647285,0.5899580121,-0.8371605277
890,0.0296610482,0.5899580121,-0.8455112576
891,0.02542376146,0.581589818,-0.8455112576
892,0.03389833868,0.5857739449,-0.8496866226
893,0.02118647285,0.5857739449,-0.8455112576
894,0.02542376146,0.5899580121,-0.8496866226
895,0.02542376146,0.5899580121,-0.8455112576
896,0.03389833868,0.5857739449,-0.8455112576
897,0.0296610482,0.5857739449,-0.8496866226
898,0.0296610482,0.5857739449,-0.8496866226
899,0.0296610482,0.5899580121,-0.8496866226
900,0.02542376146,0.5857739449,-0.8496866226
901,0.0296610482,0.5857739449,-0.8455112576
902,0.0296610482,0.5857739449,-0.8371605277
903,0.0296610482,0.5857739449,-0.8496866226
904,0.01694918424,0.5857739449,-0.8455112576
905,0.02542376146,0.581589818,-0.8455112576
906,0.02118647285,0.5899580121,-0.8580373526
907,0.02118647285,0.5899580121,-0.8538619876
908,0.02542376146,0.5899580121,-0.8455112576
909,0.02542376146,0.594142139,-0.8538619876
910,0.02118647285,0.5899580121,-0.8496866226
911,0.02542376146,0.5899580121,-0.8538619876
912,0.0296610482,0.5899580121,-0.8496866226
913,0.0296610482,0.5899580121,-0.8496866226
914,0.0296610482,0.5899580121,-0.8496866226
915,0.0296610482,0.5899580121,-0.8538619876
916,0.0296610482,0.5857739449,-0.8580373526
917,0.03389833868,0.5774057508,-0.8538619876
918,0.0296610482,0.581589818,-0.8580373526
919,0.0296610482,0.5899580121,-0.8580373526
920,0.02542376146,0.5774057508,-0.8538619876
921,0.0296610482,0.5774057508,-0.8580373526
922,0.0296610482,0.581589818,-0.8580373526
923,0.02542376146,0.581589818,-0.8496866226
924,0.03389833868,0.5774057508,-0.8580373526
925,0.02118647285,0.5857739449,-0.8622127175
926,0.03389833868,0.581589818,-0.8622127175
927,0.0296610482,0.5774057508,-0.8538619876
928,0.02118647285,0.5732216239,-0.8580373526
929,0.02118647285,0.5774057508,-0.8580373526
930,0.0296610482,0.5732216239,-0.8622127175
931,0.03389833868,0.5732216239,-0.8622127175
932,0.0296610482,0.5732216239,-0.8538619876
933,0.02542376146,0.581589818,-0.8580373526
934,0.0296610482,0.5774057508,-0.8538619876
935,0.0296610482,0.5774057508,-0.8580373526
936,0.03813562542,0.5732216239,-0.8496866226
937,0.03389833868,0.5732216239,-0.8580373526
938,0.03389833868,0.5774057508,-0.8496866226
939,0.0296610482,0.581589818,-0.8580373526
940,0.02542376146,0.5774057508,-0.8538619876
941,0.02542376146,0.581589818,-0.8538619876
942,0.0296610482,0.5774057508,-0.8496866226
943,0.0296610482,0.5732216239,-0.8538619876
944,0.02118647285,0.5732216239,-0.8538619876
945,0.02542376146,0.5857739449,-0.8538619876
946,0.02542376146,0.5857739449,-0.8538619876
947,0.0296610482,0.5774057508,-0.8496866226
948,0.0296610482,0.5732216239,-0.8538619876
949,0.02542376146,0.5774057508,-0.8496866226
950,0.02542376146,0.5732216239,-0.8455112576
951,0.0296610482,0.581589818,-0.8538619876
952,0.02542376146,0.581589818,-0.8580373526
953,0.02542376146,0.5774057508,-0.8496866226
954,0.02542376146,0.5732216239,-0.8496866226
955,0.0296610482,0.5774057508,-0.8538619876
956,0.0296610482,0.5774057508,-0.8496866226
957,0.02118647285,0.581589818,-0.8455112576
958,0.0296610482,0.5732216239,-0.8538619876
959,0.0296610482,0.5690375566,-0.8496866226
960,0.0296610482,0.5690375566,-0.8455112576
961,0.0296610482,0.5690375566,-0.8496866226
962,0.0296610482,0.581589818,-0.8580373526
963,0.02542376146,0.581589818,-0.8538619876
964,0.02542376146,0.5732216239,-0.8580373526
965,0.03389833868,0.5732216239,-0.8538619876
966,0.03389833868,0.5774057508,-0.8496866226
967,0.0296610482,0.581589818,-0.8496866226
968,0.0296610482,0.5774057508,-0.8496866226
969,0.0296610482,0.5774057508,-0.8496866226
970,0.0296610482,0.5774057508,-0.8538619876
971,0.03389833868,0.5732216239,-0.8455112576
972,0.0296610482,0.581589818,-0.8455112576
973,0.03389833868,0.5774057508,-0.8455112576
974,0.0296610482,0.581589818,-0.8455112576
975,0.02542376146,0.5774057508,-0.8496866226
976,0.03813562542,0.581589818,-0.8496866226
977,0.02542376146,0.5857739449,-0.8496866226
978,0.02542376146,0.581589818,-0.8455112576
979,0.03389833868,0.5774057508,-0.8496866226
980,0.03389833868,0.5774057508,-0.8455112576
981,0.03813562542,0.5732216239,-0.8371605277
982,0.0296610482,0.5774057508,-0.8455112576
983,0.03389833868,0.5774057508,-0.8455112576
984,0.0296610482,0.5774057508,-0.8455112576
985,0.03389833868,0.5774057508,-0.8455112576
986,0.02118647285,0.581589818,-0.8455112576
987,0.02542376146,0.5732216239,-0.8455112576
988,0.0296610482,0.5690375566,-0.8455112576
989,0.0296610482,0.5690375566,-0.8413358927
990,0.03389833868,0.5648534298,-0.8455112576
991,0.03389833868,0.5690375566,-0.8455112576
992,0.0296610482,0.5774057508,-0.8455112576
993,0.02542376146,0.581589818,-0.8455112576
994,0.03389833868,0.5732216239,-0.8371605277
995,0.0296610482,0.5774057508,-0.8455112576
996,0.02542376146,0.5774057508,-0.8329851627
997,0.0296610482,0.5774057508,-0.8455112576
998,0.0296610482,0.5732216239,-0.8413358927
999,0.02118647285,0.5774057508,-0.8329851627
1000,0.03389833868,0.5774057508,-0.8413358927
1001,0.03389833868,0.5774057508,-0.8329851627
1002,0.02542376146,0.5774057508,-0.8371605277
1003,0.0296610482,0.581589818,-0.8329851627
1004,0.0296610482,0.5857739449,-0.8329851627
1005,0.02542376146,0.5899580121,-0.8413358927
1006,0.02542376146,0.5899580121,-0.8413358927
1007,0.02118647285,0.5983262062,-0.8371605277
1008,0.0296610482,0.5899580121,-0.8329851627
1009,0.03389833868,0.5899580121,-0.8288097978
1010,0.0296610482,0.5899580121,-0.8246344328
1011,0.0296610482,0.5857739449,-0.8288097978
